3552	80	1228	261
4164	135	3754	879
2134	72	10338	1547
6336	45	8335	2238
7144	162	4164	156
5536	161	5212	291
9971	161	7141	2371
4446	63	8351	2907
3789	54	6335	1423
4164	34	7144	2354
4900	161	7144	3825
5559	162	5340	3119
179	195	7738	3344
4052	228	8053	1447
4164	135	7144	2713
9254	114	2985	468
5083	228	5644	769
6260	49	9277	166
2985	54	1213	2554
2985	72	1892	3294
10138	150	1704	412
1879	161	4164	131
3990	195	4331	1720
1892	126	2466	3747
6260	204	6336	548
7451	162	8435	1511
7859	80	7481	225
9590	5	3738	1543
1417	195	2396	3355
2781	195	4660	2001
6951	126	4164	718
6383	126	3799	396
4897	49	1861	887
5220	80	2648	1638
7481	21	4164	1519
1417	9	7292	1174
7992	195	7144	328
8793	161	6435	3860
2290	162	1804	3835
5535	161	2899	2425
3457	228	8935	3816
2182	186	4164	3272
5083	195	5644	1101
400	80	4705	447
1417	195	6104	1927
2928	162	9238	3717
4897	32	3360	759
4164	135	8435	3600
5549	173	9300	185
4950	223	2290	3804
4317	161	8943	1682
6911	2	2390	1052
1899	161	10338	506
4164	114	2290	512
9456	54	1228	1124
7481	54	8943	2028
5115	161	4841	3454
9416	161	6661	746
4542	161	8943	1611
4164	162	2290	681
1892	32	4900	1972
6423	161	6799	137
4560	21	3152	1285
3779	161	8193	1845
2390	126	4782	3017
2434	54	7144	2752
5644	129	5083	620
3457	135	2689	2990
6336	135	7322	998
2591	80	4406	3747
2570	162	2390	796
45	162	6086	1508
3552	135	2985	2632
8943	126	4164	3933
9405	54	1892	1778
8975	161	8748	778
3512	135	9648	48
2899	81	4705	255
728	72	6555	353
8943	228	2763	519
3099	5	2781	794
7952	162	4188	124
1899	161	5549	178
6456	168	7954	2036
7144	126	6241	523
7292	161	3718	530
2290	223	8943	619
6729	72	1250	1599
4978	169	9488	1591
4543	173	8943	1039
1417	227	7774	3482
1417	195	6104	1479
9755	162	2182	2712
7462	32	2541	1909
9173	161	791	1414
4823	81	7481	3603
2679	49	1892	3853
2679	161	4164	3547
7805	173	3931	687
9654	5	7481	2026
9590	126	3738	1255
8943	227	4164	2873
1892	80	245	1481
7144	135	5549	2418
9254	161	5517	1757
7954	130	6456	967
7793	162	2273	38
8782	150	7144	3307
6471	81	6778	2522
2390	161	7144	2124
4164	223	4695	590
6507	195	1943	2057
10416	161	4246	464
3676	81	4705	2334
1444	72	2679	3964
7144	223	3251	865
7144	45	1228	2181
216	192	3738	2738
9478	162	5340	3820
3343	80	7992	1151
4120	208	8678	1
5549	242	4660	326
2026	150	1190	3243
2985	54	7144	510
7144	72	2290	3211
3343	126	4689	1838
1157	161	1615	3789
7481	72	8943	98
2570	80	3105	98
2064	141	6645	2125
9979	173	6336	2955
5558	54	4560	1026
8214	195	9425	525
7236	161	3684	1669
2781	228	8033	3172
6299	45	2648	3913
2022	204	7401	1432
1304	161	3828	4003
650	162	6318	390
10412	80	7143	348
4164	150	1228	1519
1817	161	2183	1706
1892	80	7481	2553
9732	228	317	3597
408	186	7837	303
7144	204	7042	1803
5528	161	9254	1283
5212	161	8678	1328
3251	59	7144	3248
5141	21	3454	1298
9101	126	4705	873
1499	21	8620	1132
5083	40	8193	1693
5083	195	5644	226
7481	72	8943	414
5890	161	3931	3551
6383	126	3971	265
2570	135	10072	178
10325	90	1262	97
10365	161	6387	3637
4705	173	3676	1373
1892	173	4164	3920
4074	21	2064	3993
2617	72	2400	1496
124	126	4841	3786
7051	161	8975	2530
2679	162	5535	3018
8943	80	4164	47
4560	162	1892	2132
7738	162	1281	1829
5549	195	8335	1047
8943	73	4164	1452
5083	81	5644	1875
3738	37	245	507
245	80	6837	1788
7491	161	7144	1650
4705	135	245	1479
1892	126	4841	3003
4164	45	4660	412
245	195	4342	1991
1892	81	3789	2143
1417	21	3782	3615
9614	162	9635	1588
6660	65	4705	1960
2417	32	9416	2963
2390	80	8782	2670
2644	173	5050	3455
3457	49	1892	3457
7738	162	1899	717
7481	43	8943	2048
821	162	1892	1783
5345	135	4537	3817
4164	80	6336	872
5770	161	4052	2021
7236	49	4585	2920
4031	249	9206	1859
1094	126	4406	1567
7481	195	8943	2029
2985	135	7992	1546
10222	126	7144	2794
2290	113	2312	376
7481	45	8943	17
7481	89	2290	1928
5644	195	5083	1704
10338	161	2985	3392
3686	161	417	1847
7481	81	4164	2314
4164	135	1892	3745
2290	162	4164	631
3457	135	2182	2604
5310	162	10338	2595
1417	9	3879	1222
4841	135	6951	718
6142	161	10036	2373
8943	45	7481	1931
245	126	4406	1979
5599	173	1530	1548
6660	65	4705	3331
3738	126	4705	708
6692	195	1041	1145
1201	161	5232	284
7996	228	6646	2466
8347	195	4950	3734
51	168	1417	3727
2170	161	4164	1853
8405	195	4164	740
2411	98	3578	1160
5535	126	4164	3017
1892	32	4164	1929
8366	72	10078	2356
7172	80	8782	2878
6336	114	8335	161
3251	135	3343	2578
1047	54	7919	3742
6837	162	8782	3523
4705	223	7481	381
3676	45	4164	353
8943	163	4410	3968
1892	9	1474	2725
7481	54	7474	3594
5444	126	7144	3630
8033	192	2781	1193
2570	161	728	992
8488	228	2474	3157
7292	21	1417	1577
1444	176	4164	2587
6345	161	1892	3752
4245	195	2624	2984
1444	161	4164	1405
8943	126	4164	1377
4164	162	8943	3454
4164	150	2290	3405
5644	192	5083	1145
1892	126	8943	2130
5338	162	3066	68
4509	80	4164	1549
2182	80	9488	1982
7144	138	2985	1502
9167	129	6036	524
9758	161	2390	2935
7481	169	4164	2530
6252	129	9200	1984
2290	174	4782	3064
8943	223	8782	1821
2290	2	7144	353
4897	161	5000	3400
8086	161	5083	251
485	162	10205	2070
9843	228	5644	3189
7895	161	7749	3960
7144	168	2985	2437
4164	162	8943	3899
1892	173	8943	1375
1281	162	7738	355
7481	73	8943	1262
1417	195	417	3796
5549	210	7144	919
7738	81	4900	2074
7481	126	8943	99
3851	54	4164	3173
6318	161	7645	3166
2648	45	7144	2733
7336	161	3931	1956
7919	195	6104	3335
4542	161	8943	2180
506	80	6435	997
1892	21	7144	1905
9807	80	4406	2685
1256	161	3457	2120
7172	161	8943	846
9590	161	216	1251
8982	168	5446	970
1057	161	7144	871
1474	135	2889	814
7601	162	5000	3358
7650	154	4245	2455
3789	126	10451	1420
7491	21	10072	912
7689	173	1417	3352
2390	161	2329	1475
5083	195	5644	734
5021	49	7236	746
4164	162	2781	3002
7774	161	417	3783
7996	228	6646	2453
3754	161	4164	1208
7144	135	7011	3673
854	72	2312	695
4164	162	8943	3381
7481	223	6241	2656
2679	169	2182	2815
7738	162	1281	551
8347	21	7481	2946
2400	162	3789	1275
1558	161	4660	3867
7325	204	6368	3796
7336	81	7481	1493
5083	228	959	1798
2781	228	8033	819
4120	30	2899	3490
7904	129	9521	1899
5921	162	4573	1736
5729	195	3738	44
7144	135	995	3577
367	67	2781	3357
7144	161	2290	247
216	192	3738	1851
7805	162	4619	2306
7141	161	3112	1229
1711	228	10460	254
7805	71	5689	1733
10365	162	6345	1479
7805	216	6336	836
4900	126	1892	2327
5902	80	5654	919
9149	168	5590	3853
7481	162	2026	2846
2290	81	4164	395
1892	80	2290	2502
6934	195	10182	1248
2290	224	3931	3210
2463	162	2128	985
3494	173	9442	3112
10451	118	1134	3947
5220	162	10330	1382
5083	195	5644	1312
1127	129	8975	3614
4705	45	4695	276
2985	228	7496	816
7355	173	163	881
10405	195	1899	130
6307	161	417	495
6726	228	680	482
7481	126	8943	3485
6562	228	4377	1032
7481	81	8943	3649
873	161	7144	2924
7481	135	1041	502
4164	150	7144	1622
7051	32	8975	1623
7144	223	6837	2838
2541	161	4705	1469
1892	21	2290	2085
7144	135	10365	1343
7354	54	4705	1278
418	161	834	2877
5549	21	9979	3493
8488	4	7954	1058
3099	228	8033	3980
3066	225	2781	3764
5644	32	5535	2225
3718	81	3360	675
6336	162	4660	3975
2062	195	8603	177
7119	161	7809	241
7738	162	7708	481
4841	135	2312	565
4783	161	411	1571
7144	162	1892	1544
4875	126	5549	2566
1312	49	9971	3827
4900	162	1892	2327
10482	161	6475	1649
10250	157	5667	3180
2781	228	8033	3408
873	223	4164	3489
3273	161	2985	3980
4049	162	7011	3272
876	195	3931	355
1892	186	4164	2953
3676	223	4164	2538
4458	162	8306	1626
4560	195	8943	1348
9353	161	1474	2258
186	161	10043	3112
2290	168	7189	2980
6567	195	7481	191
5644	192	5083	1576
3457	227	4125	1730
7738	162	7992	1480
4660	135	7805	776
6032	225	7481	294
9504	129	1516	2810
7919	9	1417	3926
4164	126	7481	734
4543	161	5558	3597
1228	228	791	1823
3808	80	2290	253
6387	165	10365	1034
1249	80	5654	3201
6099	173	6000	1577
6260	118	5037	2029
2840	161	4406	3162
1892	162	4900	2656
5372	126	4190	67
1253	162	9018	3548
5644	32	5083	2124
5167	161	3235	339
7992	161	3807	1047
8969	21	8438	70
2772	41	8029	1882
8366	80	9971	2499
6104	195	1417	215
2637	161	4350	871
512	130	2357	3631
2064	24	5845	489
7911	138	1228	3475
316	162	2290	3270
8943	162	7481	3730
7774	162	7276	1767
245	249	3738	2007
3789	126	8347	1321
6336	126	4245	2572
8347	126	2290	2267
2899	126	4164	3412
4164	195	4406	3423
1305	168	9741	3348
1849	173	3718	1797
2390	126	7144	1741
1731	162	8102	2390
5083	162	5644	2782
7051	161	8975	3051
2592	54	9119	672
4164	135	9827	1690
1558	161	4660	3037
8943	45	2648	983
5465	21	6562	1034
2985	173	7144	1699
3789	54	8535	2318
2026	126	6435	2753
4164	228	4623	3307
7481	139	4164	289
10365	126	6387	1283
7481	41	6336	537
8033	195	3099	1994
5878	150	9036	32
728	162	1892	1306
245	0	3738	1572
2648	80	7144	3231
7051	161	8975	793
5083	228	5644	329
8405	80	4164	667
4727	192	7805	831
6260	161	7063	2281
6856	161	2329	2652
7144	72	1892	3748
5083	228	5644	1897
2411	130	3626	2475
6336	126	9996	1307
8943	135	7322	1225
849	161	4366	405
7992	161	6435	1858
7904	173	3176	3677
7650	67	7481	2271
4586	72	4941	13
9338	195	7774	2876
8347	126	854	1170
873	161	7144	3708
2930	162	1892	2286
3714	168	4782	3799
854	197	4900	1502
8970	161	3523	574
2715	161	820	3855
8435	80	4660	1126
10365	173	7185	1491
5083	228	5644	3077
9962	161	4660	2111
2411	162	1232	1195
8975	21	3021	1374
8943	195	4705	3659
9173	208	7904	3852
5493	161	1444	694
5083	173	5644	3463
7726	162	5083	3635
187	161	959	163
1965	162	4010	3770
4334	192	6566	3561
10365	162	6387	2550
1499	21	10338	3854
728	54	6337	958
9654	161	7481	1823
8943	150	7481	1304
1199	161	4164	1544
1417	195	417	6
6155	93	7534	2730
10451	80	5654	2511
8782	135	4875	1172
5000	126	8301	2589
9339	72	4560	1284
5770	80	2290	1145
8044	5	7732	1782
2390	32	7144	2641
4860	162	510	3978
854	126	4164	1021
2076	161	3959	894
5359	162	3149	2214
10263	161	6352	2953
538	72	352	116
1792	212	2988	2002
7645	80	2290	283
10419	162	1543	1245
7144	228	873	1685
187	228	8193	1931
9488	70	5734	1724
1312	72	5576	3821
1892	81	2679	3385
5549	162	7481	1561
3452	161	343	4006
2170	195	4164	106
9254	161	2290	2313
5600	126	4164	678
7481	170	5549	1550
9843	68	1641	836
9569	24	3360	1094
4033	161	7481	2267
9791	9	7774	3708
4560	80	4705	2868
1232	72	5345	2768
876	192	6336	3789
7144	19	2985	3124
10338	162	3789	2840
4010	49	1965	3768
2906	80	7144	1026
1892	21	1915	2638
2062	70	1417	396
7481	162	2290	3530
4596	80	4660	2958
5644	32	5083	1574
5338	162	2781	2300
8380	54	4505	3556
8368	54	5549	747
8405	162	1444	3083
3406	54	1814	2920
1199	161	2290	1416
4786	228	1431	181
1519	150	7805	650
8782	135	5809	3415
1519	67	2985	187
7481	139	4164	278
6729	126	6435	1199
10078	126	4950	3089
4924	9	7784	1587
9586	54	3953	548
7481	179	6387	794
8943	195	4164	2516
5905	173	1417	3502
1715	195	8029	691
3457	161	10365	2173
2290	5	6196	1833
245	161	4705	1494
2840	162	6438	65
1228	228	6210	1979
1337	114	1792	332
5346	126	4164	1839
417	227	3714	2580
4164	54	3457	255
6646	21	7996	1434
5549	210	3343	3610
5083	173	5644	1181
3676	135	4406	1536
2312	126	7144	1250
4782	161	3714	2566
4695	150	4705	975
1306	162	7973	809
4202	162	5220	1511
7481	126	7330	2284
1865	192	7904	3191
1213	80	2134	2038
8086	161	4805	3510
8347	81	7738	1857
4406	161	4164	3422
459	161	7738	1017
2349	80	4164	648
5018	183	1112	254
4164	126	7481	1374
8405	161	4406	3857
728	162	7144	1603
2781	228	3099	2901
4164	162	7481	947
728	126	2570	46
8943	81	6837	2596
6301	186	7144	43
2255	208	10325	68
2042	161	4687	3220
8121	21	7144	2411
8436	80	10105	1355
5429	162	2182	3414
5083	228	5644	1434
7481	195	8943	2540
7738	161	5121	2116
9489	126	2899	1476
7445	80	7481	2511
821	5	2648	330
7144	170	5549	3852
8943	126	1228	160
4560	150	7031	2104
8943	162	4164	1593
4900	114	1892	3848
5729	195	3738	867
4164	54	7481	2096
4164	73	9716	339
4406	223	7144	730
4641	162	9073	170
4164	54	7481	2133
7919	162	1892	3848
7481	81	4705	2263
7481	173	4164	83
7481	150	6612	3377
8193	173	1792	1768
4705	118	3209	699
4978	162	2390	2569
3676	162	4705	2237
5083	228	959	1788
730	195	4596	1957
854	80	2290	1465
3007	162	4596	3478
7451	162	2978	2096
6336	228	9338	150
8334	173	4754	2679
7481	89	4705	2263
5535	70	7591	2676
1641	161	7739	557
4073	28	5096	46
7992	162	5345	30
5525	162	6645	1124
5742	5	10219	3681
2290	126	4164	1411
3091	195	3738	1081
4740	161	7805	894
3789	72	1892	1806
4573	54	7292	1397
5535	126	4164	2281
10405	32	1892	2984
10365	126	4841	904
2876	192	1461	3425
10476	161	10346	1360
4479	208	1417	3419
5229	229	4660	1281
873	161	7144	2776
7805	49	3718	32
7445	161	2290	1276
6837	135	854	1198
2476	161	3251	692
4406	45	6591	318
3676	135	4406	2728
2434	80	7144	2770
8187	228	10486	695
2899	162	4705	3458
245	81	4705	2341
538	80	7989	2226
4406	162	3676	1675
7919	161	417	4002
7481	81	4164	1069
4164	118	8943	3820
7144	5	2290	473
8391	80	2290	1286
8347	135	1892	2869
7636	80	2290	3030
7322	80	8943	1297
7919	105	1417	3856
7481	44	4406	1501
6345	162	4978	1698
8650	80	3066	2301
2573	73	6646	237
10222	173	9873	472
7354	80	7481	836
2781	228	8033	1629
728	161	2570	155
1892	54	4164	2003
8943	45	7481	3824
2679	162	1892	3979
5340	161	5542	3106
8924	173	10325	3374
8455	5	8975	397
389	2	2632	3783
5866	204	876	1701
7144	135	3930	3251
8491	162	7236	579
5000	80	4164	3231
4164	81	8943	1520
6429	21	871	383
2329	228	8730	37
8347	126	7354	620
9590	5	3738	327
2031	54	4164	2724
1872	161	2273	2484
1804	49	9530	2060
4257	54	6837	2427
7591	73	5535	2000
4406	135	3229	1598
2390	80	7144	2930
5549	195	7144	458
280	126	7887	3338
4700	80	849	3490
8347	162	8366	2467
6646	186	7996	1241
2290	2	7144	94
2928	80	4164	3632
2872	162	2603	3401
5083	5	5644	437
8943	135	280	3339
5299	228	10325	3897
9265	129	3454	3858
2949	195	9420	3461
728	126	2570	464
9407	173	6241	3088
1872	162	4317	2121
10419	80	2899	2537
5381	162	8571	600
4808	228	5730	1299
2081	161	454	2729
2290	228	9874	1845
1232	161	7144	2766
1889	126	2570	656
7141	161	2816	105
2312	72	7144	642
7826	162	3718	4
5083	161	959	1846
1041	161	7491	354
3251	45	7144	4007
7879	21	10338	3826
2489	162	3176	3608
3308	80	4164	2596
4900	80	7749	3355
2889	162	1892	1627
1890	114	2064	741
3629	168	3639	2909
1417	195	7919	3823
7172	126	1155	22
5083	129	5644	1956
7292	161	417	2382
6435	162	6377	3451
1892	186	7144	2642
3676	135	3360	564
2648	45	7144	2912
4834	21	5151	527
2591	161	6701	1404
5716	126	2648	3936
5687	162	8491	565
5220	162	67	3900
1199	161	4164	1411
1903	126	7144	3542
4164	72	8943	278
4875	126	2290	164
4164	150	1444	2587
7146	162	5549	3589
7738	72	7322	1568
5212	80	4841	982
1016	195	6726	1003
1444	150	4164	3188
2985	135	3251	2643
2598	161	1190	566
3457	126	8943	3790
7354	118	4164	1550
1417	195	4573	1566
3851	126	8943	1147
3851	161	2648	3088
4166	49	2028	852
1228	54	7738	1254
9488	126	7471	216
6380	228	8975	2667
8193	168	1792	1893
4842	135	4164	262
3676	162	4164	3775
9971	126	4164	3054
3931	183	8296	509
1444	80	4164	2982
9456	161	6837	165
2290	162	8347	342
7144	72	1928	3533
6494	49	7236	710
2659	73	5323	1221
728	162	7144	1604
444	80	8335	1396
1899	80	4164	246
2974	192	3738	569
7322	5	8943	1319
2301	161	7481	1271
7738	49	8347	808
3948	195	6179	2950
2841	126	1943	129
4164	200	1900	1480
5021	161	2034	928
5316	5	3931	120
1890	32	1804	2173
3360	223	3851	129
10184	21	4164	1945
6475	32	9488	1161
6435	135	2985	2466
7336	161	4245	1512
3676	73	2679	3597
7033	21	2290	3829
2290	223	4164	3226
4164	223	6435	3251
6032	228	8029	1730
2003	161	8290	3298
4164	195	7144	1804
389	45	5316	2327
417	21	3718	2305
2249	90	4786	1731
9353	162	10105	473
8086	161	699	1858
4164	162	7144	2167
2659	161	4846	1198
3420	162	7144	1761
8823	161	7879	3821
7919	161	417	3779
9384	139	8491	2738
2899	116	6380	3437
5644	192	5083	3824
7144	198	4754	2578
481	208	9929	1359
3626	161	7061	1126
7859	113	6397	2844
9488	161	3457	3779
4164	45	7481	955
7239	161	6435	2732
4900	162	7322	1493
1892	126	7481	1804
8086	161	5083	3606
4900	21	7144	3288
4406	135	2182	2128
5609	72	3162	41
876	98	3895	3279
7081	195	8385	2890
5502	21	2443	3504
5914	162	4660	982
6337	222	2570	1327
5310	161	8119	410
2659	161	4258	3486
1232	126	5242	3597
7738	80	8347	395
5960	161	4786	3669
7911	138	1228	3681
325	162	9590	3542
8366	195	7141	2597
316	19	4660	3104
4486	98	4486	809
2985	135	2390	3119
417	71	1417	3785
2521	126	7974	1557
7256	195	10222	295
4164	126	8943	3784
3272	126	3713	2895
0	118	710	1020
4164	126	7481	1804
8943	126	7481	1531
4505	54	5000	3014
9614	70	5644	261
9416	228	8748	1308
5644	223	5083	1277
7354	162	3609	137
5644	186	5083	2752
9887	162	5621	3715
4406	81	4695	866
3789	162	1892	1508
9818	73	9203	3520
3457	228	8935	1994
2642	161	8491	2584
1417	223	8977	852
7144	135	10338	3259
1210	161	2781	3250
3738	126	4705	2814
5083	161	9614	993
2349	80	4164	119
7405	54	4406	83
8193	228	4623	535
4164	162	4560	1742
1228	54	9028	3898
10226	195	3789	2043
5220	162	2329	2419
8792	161	1092	2109
7444	228	8033	3810
8943	126	4164	691
8576	225	10325	1828
6660	195	3738	1333
3578	72	5340	2994
3457	228	8935	1460
2390	80	7144	3068
24	173	5039	603
5921	129	1417	3814
4885	150	3743	1855
3738	98	4705	1449
3343	161	1228	1010
4900	21	7144	3747
8488	228	2474	532
5121	5	6645	1458
5644	173	7591	2651
4978	169	9488	3278
5040	162	2288	1756
8869	161	5310	2000
5083	168	5644	2389
1890	228	2064	2254
8347	80	6435	2110
4406	135	245	1654
4660	72	4245	2742
1690	131	9996	698
3676	150	4406	332
6306	161	3045	941
2680	229	4677	2651
1892	126	2889	1552
5220	126	7738	1045
2781	228	8033	2416
9614	11	959	3604
9854	161	2985	992
2648	162	4164	3806
2974	192	3738	1578
3457	135	2679	1514
448	229	3981	648
5830	195	5549	2864
7139	186	876	2089
5715	223	9162	3635
7491	161	3714	2582
5129	162	7738	750
1092	161	7144	2743
5559	162	3626	2237
5103	161	8782	836
3718	72	8491	330
5535	21	5644	2001
1879	80	2985	39
7738	135	2182	647
6435	223	4164	3530
3068	162	8366	1346
7236	161	2329	153
8104	173	1312	3893
5749	161	5654	2001
5400	163	2781	2713
9732	228	1804	2149
3727	161	6387	159
4705	81	3676	1295
5355	80	3053	3451
4705	186	3676	1631
8684	161	7144	1674
6660	161	245	1928
3552	150	4660	863
4164	162	8943	2896
4245	161	3931	2656
2573	223	8296	745
9416	161	1352	850
9490	73	4573	951
4560	195	4164	2616
1092	195	7144	647
8782	135	3343	1752
4705	72	245	1626
1892	21	4164	1998
3851	59	8365	2396
708	54	2390	196
4164	223	7481	1617
1417	118	3714	2109
2951	192	7401	3511
4005	49	4900	2877
3073	54	5542	3088
4164	135	7354	2450
1636	228	4474	3666
1488	54	4899	2541
3895	228	7963	3563
5535	161	1892	2001
1868	192	3454	3832
4498	161	6337	1270
3512	135	2026	3639
4599	161	7144	2481
7144	135	2390	1127
7040	161	7141	1478
3152	19	4560	1150
4543	228	1484	1552
9442	21	3494	3209
854	150	4900	2973
3789	161	4406	3747
1873	135	7711	116
8943	80	7481	3823
6411	161	8975	1625
5429	162	7144	2979
2290	195	6336	2662
4987	161	4164	2098
4164	179	6612	2415
6285	192	2329	3931
3812	54	698	1280
7445	161	2026	2484
7144	80	2648	2978
6336	168	4245	2610
9590	161	4705	2809
10371	54	6264	3124
51	162	994	2895
9488	162	9736	517
7144	135	2985	946
8148	21	2064	2489
7481	135	10419	3176
5644	192	5083	720
8102	161	5549	2991
7151	162	7738	302
3738	173	5729	30
5083	114	6210	580
448	228	4634	2085
417	81	1417	2410
5614	162	10418	331
3626	162	2988	1466
7451	162	3045	1329
5083	168	5644	80
6868	126	6269	2945
4106	90	10460	3747
4677	161	8488	1068
1150	21	4164	2096
2249	192	2329	3238
6387	135	2028	785
2661	90	7420	586
271	168	4918	3784
5052	21	6757	3409
7597	161	8982	222
4406	173	4164	3447
4164	197	7144	2605
4968	135	7784	3474
5543	126	7144	3896
7354	162	3258	1198
6336	81	4245	2833
5644	229	2064	2726
6255	162	4846	1036
5413	168	4705	3906
9614	173	5644	640
3046	49	2028	131
3360	32	8943	1012
4837	80	2062	632
10365	80	9488	2632
1312	173	4950	3830
2985	45	3552	2176
5775	197	3789	2421
7996	228	6646	272
5083	5	8615	673
1417	195	4573	1719
2064	192	740	1451
2028	73	2290	412
7144	138	2985	693
2349	126	4164	296
4164	150	8943	319
6260	161	7144	3463
8335	212	4660	2526
1892	81	2679	3694
4705	135	3676	1914
7336	161	6336	1062
7481	223	8943	3824
3738	195	7033	2247
7491	161	6336	594
1417	204	6159	3922
4968	150	9488	2874
3738	118	4705	880
3880	161	1830	1494
5244	228	8576	3372
3714	168	4782	3709
4164	73	8943	3733
7354	80	437	1490
5083	228	5644	2855
6614	73	457	3828
6661	161	3883	3083
5799	228	9200	1125
2985	54	827	2323
3851	162	10419	2741
6625	126	113	867
408	57	7837	131
1417	173	3605	3566
9421	73	4406	1963
5083	173	959	2124
4164	162	4823	2315
8943	135	10412	272
5059	197	876	2328
417	173	6104	3096
4989	161	1022	2643
3454	72	5141	492
5400	9	4046	3128
3738	129	216	2799
529	161	6013	2985
4560	49	1892	2543
3009	161	3110	1663
1917	162	9204	3777
8943	135	3249	3800
3676	150	4705	3843
4406	162	3676	703
928	54	5744	2973
7524	161	7578	2278
9563	80	4164	381
2899	27	8618	3177
7144	162	1228	3712
3714	129	7695	3619
5169	72	2985	3366
5310	161	8943	2475
6260	54	4406	2026
2969	161	6260	1482
4846	162	9232	3989
8943	21	3360	47
3300	161	7144	3354
5762	161	2357	2655
1136	173	6337	751
1804	195	1890	2529
5083	223	5644	1260
9530	161	5316	1362
2229	98	2204	704
9416	161	9468	1231
1892	80	4164	2140
1417	195	7292	664
9887	195	4560	919
7481	126	4164	872
6998	66	417	3567
2679	195	9353	3058
3099	161	2781	3548
2026	80	7481	521
2659	54	3045	558
9556	162	3626	1251
950	67	2985	3453
1892	49	4573	1422
9353	162	2182	1110
2390	195	6925	2341
4900	126	7738	2657
6438	126	4406	1500
7996	228	6646	2005
4900	161	7144	2896
5083	228	5644	482
10419	161	4164	937
3789	162	6174	3544
10029	162	4562	2957
4245	135	8943	2464
10338	161	1892	3459
1731	54	7144	705
7481	139	4164	523
4863	126	9614	1553
4164	72	7354	89
8545	195	4782	3694
2329	161	9912	350
2077	54	7481	943
2182	186	6336	835
8943	126	4164	2349
8086	195	5644	1200
1677	161	5549	2341
8086	118	5644	579
7144	135	10419	895
6527	114	2064	565
4164	73	7481	1129
3718	32	417	3985
5830	161	6336	1498
7491	54	3457	2034
4573	162	1316	1837
876	195	5549	1487
2329	228	9912	530
1044	114	1417	3916
255	192	7401	361
7408	173	5644	3421
3738	126	4705	515
4695	150	4164	969
8074	161	1055	2282
1444	126	7481	1030
1417	173	7292	3712
4978	234	9488	2005
4245	195	1391	3125
5549	216	4245	3280
3506	81	1417	3987
7225	195	5502	3331
3457	45	4164	812
1873	135	3360	913
10338	162	4580	484
1760	161	9173	2082
9425	195	1792	837
4114	98	4164	1541
9488	135	2679	1501
5644	32	1417	3537
2411	98	3578	2600
10338	162	8121	862
2182	126	8943	3329
7805	195	5549	1306
4705	28	7765	3736
7144	162	1892	3545
1583	126	7805	1298
667	54	2357	3996
10182	81	1212	3548
5083	5	959	642
7144	80	3251	3608
6336	81	4245	2806
5083	129	5644	2145
4705	27	3738	821
5083	168	5644	548
4660	66	2462	1752
1892	80	4660	3855
1444	161	7662	1817
5013	168	10460	2355
6778	161	4792	1904
4164	72	7481	3733
8716	165	8427	3392
4705	162	7481	453
4681	154	6336	2195
8943	81	4164	605
1228	54	3552	3665
7144	126	2312	545
7481	126	8943	1779
8943	223	7481	726
3099	66	6086	1910
2040	54	4406	430
4164	126	2648	1035
10338	162	2390	1465
8347	126	2290	1369
10365	54	1228	1954
7055	173	4660	1475
5644	126	9614	1641
8943	81	4164	1441
4164	162	2290	515
5083	173	5644	2454
4164	225	5502	2175
2781	228	8033	1141
3676	4	2229	2239
5742	168	8119	337
9979	173	6336	2425
5921	124	417	1900
4164	135	2349	479
8943	72	4164	3040
9887	173	4897	1504
9488	162	6387	317
9073	126	4641	2755
7144	72	2985	2312
3892	161	3573	949
2182	32	7144	3191
245	161	4705	2133
2290	126	4164	1482
5083	173	5644	3547
6336	195	876	1228
4164	135	8107	464
8436	126	6337	2955
3235	168	3944	3667
8413	162	5007	2930
1899	161	7144	381
4660	80	6612	1508
7401	192	9339	619
2781	135	2064	3174
1437	162	5458	3674
4164	223	4695	2127
3782	54	4573	991
4560	80	8943	1866
5644	90	5083	2670
5044	161	4164	1724
6032	228	8029	3707
835	162	641	3558
4705	135	10072	1122
1892	126	3789	1552
5083	173	5644	2018
3149	80	3552	2214
8943	82	6336	3153
8782	135	3851	1173
10460	195	1711	3219
1658	195	2357	844
5383	162	2306	1290
85	195	1444	3086
10338	80	3251	844
1092	54	2591	2565
7783	229	5644	173
2290	72	4164	3141
4164	54	6591	101
4451	228	8634	2183
4164	162	8943	163
8782	21	2390	2672
2899	162	4406	299
7481	45	4164	3737
8451	162	7354	745
8943	81	8041	250
1535	192	7952	2354
1231	180	1417	3341
3044	161	3401	3362
9971	161	6473	3830
10365	161	5426	3126
5083	228	5644	942
6387	150	9488	529
4700	161	1711	3098
1892	80	2062	2339
6569	162	4242	709
502	161	4884	2882
510	126	4406	2937
8335	54	2281	179
4366	168	9287	3184
5299	195	6352	3880
1872	80	8943	2641
2390	49	10419	1932
1417	118	6307	1545
3714	43	1417	3577
9264	73	6116	1258
10250	208	7081	2900
245	126	7354	1629
7992	162	3420	375
1417	32	417	3399
2138	80	2985	1642
10036	161	4705	1230
4560	195	5742	2799
7481	135	7354	2326
959	192	5644	103
1892	162	7354	1971
3068	197	4950	1873
4695	162	3676	1922
7738	189	6998	907
4542	161	3360	1002
2591	126	6014	1498
3099	195	8033	2623
4406	135	2965	1052
3626	161	4900	2455
7481	72	4164	323
4164	135	8347	3950
1417	195	417	3974
