2974	129	3738	983
2781	135	10184	2340
7481	45	4406	535
4695	162	4406	1699
6078	162	1879	39
7934	49	2028	3652
4705	162	3676	3824
7401	130	1235	1262
5083	5	5644	893
538	80	4885	3211
4406	150	3676	558
2329	168	9541	2112
7481	94	4705	3561
9384	80	9093	2815
7491	98	3578	3678
8086	161	5083	2249
9339	126	6387	1027
8193	5	1792	372
8150	161	1233	139
4164	135	3789	3993
4164	135	2349	2976
1899	162	3530	349
7774	173	6104	340
9614	228	5644	629
4660	32	9173	2631
10365	54	7144	999
3343	54	3073	1835
4202	126	854	1516
4164	73	7481	742
4406	135	5716	2874
6417	9	5613	710
4164	45	7481	1088
245	72	2889	1613
7481	173	4164	2963
7462	173	2969	225
7461	80	2290	3616
5978	161	7144	2156
5644	21	5535	2393
1804	72	1890	2166
4164	162	7481	3602
4406	162	3676	1154
3552	31	7144	1319
8405	173	2349	126
7805	168	9173	2035
4978	80	2290	1230
7481	161	4164	130
2411	199	6372	507
6886	223	1228	2758
2974	129	3738	2546
8458	162	2062	1529
5239	161	3945	2565
7285	21	6429	1602
8323	192	536	1627
5312	80	6387	515
8943	80	7481	1306
4164	223	4823	458
3676	114	4705	1398
5083	228	5644	805
7184	208	9484	923
8982	116	2290	3593
4520	228	6747	3379
9254	161	7341	1734
8952	21	4164	2119
3789	49	2390	2264
7481	150	4164	1004
4164	162	2648	1061
679	150	1312	3930
7322	80	2985	1102
7805	80	4660	765
5849	161	9980	1854
6435	135	5345	1187
6708	162	10416	1325
4164	195	7481	2140
9488	161	7296	1240
5730	126	9093	2260
3352	168	9173	2530
4164	135	10226	458
7919	126	9170	3852
3738	138	4705	1927
4406	81	4164	3586
271	168	5590	2150
2920	118	2350	113
3974	32	5338	3734
1803	161	4823	248
1892	80	7481	3343
430	161	7144	3702
6851	161	10338	1079
7865	192	5059	2943
8678	129	3454	3790
6210	192	5083	3568
10087	161	1190	972
6336	135	2341	573
1892	80	2985	1295
2781	150	4164	3603
3337	49	2357	2311
6336	158	4245	2691
2985	161	7144	848
3867	161	417	3712
4164	126	7481	3902
5729	5	6097	83
2648	80	4164	726
8943	82	8041	3191
255	129	7401	1750
2781	228	3099	3589
8347	126	10078	3385
1312	54	4855	3679
4406	173	4164	3939
4164	188	7330	745
10078	126	2290	2733
4560	126	1872	2685
6155	161	7427	620
2686	162	8102	3246
8193	129	1106	326
7144	162	4242	388
4094	139	4139	284
5549	80	4164	3726
4343	225	8438	1817
5083	228	5644	2037
7904	4	8023	268
1328	204	1417	1802
3718	162	7805	58
3676	81	4406	1154
7144	135	10412	67
6387	126	10365	2749
10246	126	4687	1070
7292	195	417	2766
7144	161	728	1369
2026	5	6014	213
4164	72	7481	3763
7481	135	37	852
2781	135	4807	2168
8335	179	1865	3194
4557	49	3309	101
4362	195	5000	3103
37	162	2071	890
6395	169	8031	1783
9614	161	5083	2973
7051	161	8975	3159
8247	32	7401	2592
8943	72	7481	278
8193	228	1337	137
6661	80	8943	3570
2390	162	8560	1050
1444	161	4164	1945
7010	161	2899	3708
9614	5	5644	1419
4406	54	8943	1038
4164	21	1150	1047
5549	118	8335	655
8381	161	7481	572
538	126	2899	1308
2899	199	4497	1091
4269	162	269	3913
4164	54	6337	3664
1879	80	4164	38
1377	161	2290	3232
5644	173	5083	255
3114	126	4406	1500
7481	80	7144	1441
400	161	4705	447
7481	223	8943	591
10451	161	4968	519
7205	73	7081	2551
2492	228	6179	2665
1417	173	6090	2789
7219	161	1444	3634
8943	162	7481	2747
8347	118	6029	687
3099	228	8033	2407
6600	228	6729	3996
3789	54	4164	3217
4406	135	1132	1545
4366	27	6075	2301
4146	80	4532	136
8943	126	4164	2901
6104	195	1417	1329
9254	162	821	613
7805	248	6612	2497
876	118	6336	1164
1892	126	2781	2347
8600	162	1892	1539
3321	126	641	3667
5644	195	5535	3843
3578	4	2411	2958
1237	161	8081	719
9614	21	5083	653
8102	161	1228	1745
5549	210	5306	3835
4206	126	876	2069
7481	138	4164	3933
9173	186	6187	1474
7738	54	4164	833
6660	197	3738	3274
8107	161	2899	696
2390	161	7144	430
417	54	3605	3349
4164	105	8405	103
9914	161	2899	3386
2026	162	5393	2447
1803	162	8943	319
2306	162	2173	1210
2064	74	2450	1367
4164	126	7481	3731
7481	67	2985	338
2064	195	2390	321
4900	81	1232	2070
1316	32	1417	1536
444	161	8335	727
7805	162	5212	124
4164	135	3300	3018
6440	161	4164	2543
6377	162	6435	3451
5549	162	7144	500
8943	135	6661	3570
6335	80	6387	174
7481	161	4164	2092
1417	195	7919	3862
2570	59	7461	93
8335	195	5549	1812
8615	80	4841	1097
3206	168	5400	660
6827	161	5890	3383
3892	162	728	1231
3506	195	1583	3859
8469	21	4101	598
2619	41	9488	439
10412	54	7481	356
4052	228	4031	1803
1417	118	3714	3855
2182	162	6181	2277
8427	195	417	3940
9820	192	271	2300
5083	70	5644	1586
5083	195	5644	3033
7996	228	6646	1543
4164	81	7481	272
4258	130	6456	3806
959	140	6210	1353
3099	228	2915	1110
4164	114	2661	1823
448	32	7481	649
1417	37	3718	86
263	162	2062	3051
4660	135	7805	3692
7172	161	8943	2529
8943	162	4164	2171
2390	161	7144	300
2064	21	3975	1236
7591	161	699	2642
6033	45	7371	2666
7738	162	4900	2089
8618	162	10338	1299
1150	162	2134	3638
8982	30	5446	919
2889	126	8943	415
6336	81	4245	2409
3552	135	6315	2721
7144	162	8368	3167
367	129	8033	682
6778	161	3457	2430
7992	126	2985	791
2969	195	3738	634
417	161	7292	3239
6781	80	4164	11
8943	161	6341	695
7018	162	2985	750
3714	208	1417	3481
7805	173	3931	324
3738	32	1113	512
6661	54	1352	3583
1417	223	1316	1634
7302	192	8975	828
6778	161	8334	2224
1527	186	2736	3035
5644	126	7591	962
6975	126	1899	89
4897	42	753	3197
6757	161	4164	166
9327	89	9339	2334
4863	168	7591	2687
3176	162	5560	3602
1621	150	10453	3743
3676	133	4705	2011
2659	162	2679	3492
4419	186	6337	3510
7144	161	4164	3777
1952	161	8620	3732
7051	173	4122	2482
2541	49	2028	37
8782	150	8943	1633
5284	173	1553	3695
4783	161	2985	1665
2156	161	2985	348
6726	5	5716	69
2064	21	2992	3684
4543	161	10219	509
1311	161	6726	3313
1417	73	3714	2649
9989	81	3365	1424
2857	80	1228	888
9590	161	4705	3338
4245	150	6336	2642
1899	73	3392	5
6398	54	4406	1146
2889	161	1938	2069
1892	223	3789	1800
8334	58	3457	2518
4164	2	2290	1155
7738	126	2290	2089
7481	126	4164	275
216	192	4705	2512
1899	161	2985	52
216	192	7652	1563
1892	81	3789	1807
4417	173	6490	249
290	54	7757	3910
245	80	4705	1725
1879	54	8782	416
4863	126	5644	955
7481	161	4164	65
4727	204	876	3260
9488	135	1892	2666
2592	72	7354	234
2607	114	3046	306
2899	135	2390	1282
4560	162	5220	1986
4164	114	5549	2591
4164	161	5549	2942
5715	195	1051	1228
7144	80	6014	3683
9517	21	1538	627
4164	135	8037	1662
3676	72	4705	160
3305	168	238	863
2134	161	7144	1770
4863	73	5644	3014
2064	192	6406	1981
1892	161	5830	1550
10078	21	1312	3833
2904	81	5654	2659
4446	161	9173	3577
5734	192	8151	3103
8943	126	7481	2118
5083	195	6210	3618
4705	228	5644	1511
6336	150	6837	2529
4164	195	2811	695
7144	80	2985	1779
4705	162	4164	2881
2659	114	9898	104
3062	161	4164	1539
3062	161	4164	3910
4823	80	4705	1522
7774	32	417	3640
8943	161	5558	2658
4695	162	4705	216
6607	162	8491	2372
4164	150	8943	289
8347	126	4968	1931
2290	223	4660	678
5083	168	5644	741
2720	162	7619	752
6936	161	6435	145
5644	192	959	2910
5613	225	5730	177
728	72	1889	3364
5316	168	4164	380
5083	5	5644	3425
3931	161	6336	1231
6889	161	8872	1752
7172	195	3457	3974
417	195	1417	3576
7336	161	3931	66
6998	81	3512	3758
4778	161	4164	1113
6197	228	7605	1866
7774	162	7919	3311
2541	195	3738	1509
4164	45	4406	824
8943	150	7481	3803
10365	161	4978	1604
4900	72	1281	1814
7491	195	7033	1911
3360	161	8943	588
417	173	9546	459
821	162	2570	1098
85	161	4841	2242
9820	192	6835	3983
9590	225	3738	2074
2411	98	3578	2983
2781	228	8033	1180
417	195	1417	3415
6477	161	7481	3449
8782	228	5502	2069
3474	161	3714	3446
5770	162	1892	2824
428	126	4164	2512
2622	195	8029	1209
1711	204	10460	2252
4705	204	5719	1978
4900	114	7144	3195
3676	174	4823	271
4406	173	4164	3077
4900	81	2327	3593
3073	161	1228	1331
5083	173	5644	3694
9353	80	7354	1957
8943	41	4660	3923
5083	228	5644	736
7001	161	2170	1634
8344	49	7236	360
7144	150	4406	1095
2648	135	10226	3052
3152	32	2273	1311
85	195	10070	3589
3895	168	876	2812
7841	161	7904	3464
7774	161	6090	3341
4560	176	2840	2790
2182	195	7481	1508
6067	161	2272	3607
3676	168	4705	2235
4695	150	4406	970
639	192	3632	2254
5227	162	5734	2632
1804	224	5083	2158
7481	150	2290	3089
6885	80	6435	1188
894	195	6097	234
448	27	3981	135
7915	161	8311	2911
7051	161	8975	3779
4164	197	8943	1321
7805	73	4660	2822
8151	168	9488	1556
5549	161	7144	1727
2329	138	9912	655
3031	80	6387	1531
5316	72	389	2332
1417	195	417	2001
1474	135	1803	1949
10412	161	2570	377
8029	249	10346	1601
7852	126	5549	1466
5644	21	7591	1145
2603	5	6331	293
1672	80	7753	736
1892	126	3789	1408
5644	195	5083	997
5559	49	1281	2225
7738	161	2781	454
1892	162	2390	1409
7162	168	6269	3065
7996	168	6646	205
510	126	6837	2206
4695	135	4406	439
7919	126	1892	3845
4897	161	9887	3134
271	168	5590	3754
876	210	6336	802
1899	161	7144	326
6277	173	1417	2138
2329	168	8730	3917
9200	212	1737	537
1465	161	9885	3470
3006	126	2781	454
2182	161	2781	1680
4164	73	7144	1054
516	54	8784	251
8491	187	9384	2599
6090	168	1417	419
7992	161	3251	1131
3457	81	8334	789
4164	72	8405	96
3231	118	4164	2119
3789	32	4841	1690
8029	173	3148	2679
2648	73	2985	31
4164	72	7481	3808
326	161	8092	1210
2411	130	3578	3038
1444	73	7481	2635
7805	225	6336	2811
7481	162	8943	915
1417	21	1373	2993
3789	49	4560	1971
417	153	1778	1836
6078	161	2985	3717
2028	161	9488	1157
5604	150	8438	832
4406	45	4164	454
994	162	7774	2712
7992	162	5220	1043
8943	228	10219	2882
7172	131	4245	2382
2781	228	8033	2742
536	228	4754	1476
2491	162	8081	951
8334	225	3457	1378
2009	173	5644	1071
7292	161	417	3600
6406	161	1474	2117
7738	162	2182	3948
3548	161	4164	125
7188	161	143	661
3738	208	6660	3347
7292	161	417	3446
9245	162	7644	302
4002	161	2781	3624
1366	192	8982	3616
4700	161	200	3219
8975	158	8748	3591
2166	195	1826	3357
8488	66	2899	164
1679	161	4164	908
4900	161	7144	2713
1892	80	7481	2567
7904	49	2028	2879
2273	126	9654	1904
5694	161	7144	2446
8107	80	4164	464
4705	162	3676	696
4705	81	7481	394
3738	192	4705	1949
5083	195	5644	2686
3676	135	1343	774
6646	173	7996	46
4164	118	7144	381
9534	161	1181	2662
5083	195	5644	1844
5590	124	7143	1862
8436	161	4164	3988
2026	161	3457	3586
1892	80	7481	1769
2985	49	2028	2218
4841	135	3789	2208
6318	161	6931	3505
5549	195	4321	2764
9375	161	7380	41
3099	21	8033	389
1385	241	1826	3736
7144	45	4164	2931
7292	195	417	3467
3457	105	10111	1208
6336	80	2985	2642
8535	162	3789	1230
1322	43	8576	542
6104	161	1276	1132
8943	150	4164	2566
5000	162	10418	3793
2390	161	7144	265
9416	161	8943	2515
4406	45	4164	543
7481	45	1228	1912
1312	173	2026	3819
6224	54	4826	1190
2341	162	2182	201
5242	49	10078	3000
1417	126	7774	2123
4406	131	7063	222
2848	228	8233	291
9791	81	1422	318
876	31	3931	524
309	98	2033	656
7329	161	9131	2462
2985	72	7144	1549
2603	228	6331	532
2781	228	8033	1499
5644	192	5083	246
5083	195	5644	2164
1868	173	3454	3754
1892	161	7144	1484
7139	90	7537	3936
4660	223	6336	3511
4164	45	2290	1620
4406	195	4331	108
7481	21	4164	1221
1892	118	4164	2320
1892	227	4900	2831
1698	162	10078	3671
2172	161	7143	2087
3895	87	6336	698
8943	227	7481	1322
5083	228	6210	3978
7805	195	2781	1
9249	192	6456	408
3789	162	1892	1414
876	54	7805	971
8086	161	7591	2812
6899	161	6014	1647
5745	162	7738	1601
7996	161	1201	164
8193	228	5644	1181
5644	85	5083	3203
1201	49	2573	443
9791	161	417	2935
7481	73	4332	3831
2288	54	2390	709
2985	45	8368	622
1892	161	3789	1881
538	135	10416	931
854	49	7739	1500
10226	80	7144	1508
1228	72	7481	1571
5083	208	6210	2704
8086	161	5083	40
8782	49	7236	1472
2648	162	7144	1017
807	195	4386	2893
708	161	7144	3027
8727	161	5654	2533
7481	223	4164	776
2182	195	4164	1514
7481	126	5644	3545
4823	80	4705	1521
1892	72	4900	1725
728	161	6337	3995
9206	228	4031	1585
4164	126	4406	1184
6104	161	417	4007
2329	168	3578	2428
7144	161	1228	3311
6754	161	2358	2497
9245	21	7188	59
3676	162	4406	597
9737	54	1731	1865
2728	228	5400	1140
7481	126	8943	1581
8193	173	9477	1496
4497	150	728	1008
5316	208	7144	2019
9989	197	7929	2627
4406	114	4164	1067
1312	197	6473	3877
3457	162	9488	1309
2947	197	2290	3446
4164	116	9422	2949
2028	49	1949	794
1892	32	2985	2019
10256	161	7144	3797
6406	68	1890	1536
4164	21	2182	1616
9716	63	5549	1018
5212	54	2985	3656
7805	116	1317	3833
4164	162	8943	843
4164	223	2899	2780
8193	228	1337	1740
2648	45	4164	2244
4164	162	4406	308
4900	162	4785	2340
5968	162	7805	764
7481	81	4705	3999
2570	161	4497	987
9586	54	842	678
1803	126	832	2042
1805	126	3461	1405
9468	228	7302	2898
7904	168	1826	2537
1199	161	4164	1105
10086	54	4695	754
2418	161	4406	3184
4245	126	6336	2921
3457	161	8334	3911
8835	2	5107	616
8372	80	4164	1198
6925	195	8680	3938
6336	45	7805	994
2273	161	1872	2581
4164	126	7481	1605
1417	195	417	2187
7481	223	4823	966
959	162	9674	354
2679	162	8347	3475
4497	49	7236	970
5083	228	5644	1699
4705	228	3738	3429
7591	161	7705	20
7172	161	2434	1307
2985	81	7144	877
2489	162	2592	1757
7481	223	4406	2494
3718	204	7292	603
2559	72	4978	1473
6336	135	6837	1983
2411	130	3578	2946
6660	65	4705	3285
4599	80	5162	3705
4180	161	2659	1577
10338	162	2906	1304
2847	129	1566	1002
3360	162	4543	1572
1444	73	4164	2884
255	208	7401	48
5083	5	5644	560
7117	80	6336	966
5866	162	5549	1556
4164	135	1879	298
2372	192	351	3781
9517	170	3457	2724
959	186	5644	459
10250	138	1615	2769
9416	161	9468	2239
1890	228	2064	549
3931	67	6336	2708
3457	228	1943	384
9818	162	2026	3634
5549	195	5084	2118
4497	150	2570	1091
2270	162	8146	1548
7046	21	7401	898
7144	150	2648	3463
8347	126	10078	2925
2899	80	4164	3366
5220	162	7738	436
4705	195	3738	1566
5083	173	5644	3860
7354	161	4164	2879
4900	27	3092	3534
10451	162	352	739
5083	5	6210	1701
8405	126	4164	1215
9007	114	691	2953
3145	14	8785	1209
7051	161	9416	3749
7774	195	1417	2711
2889	162	7354	1561
2290	179	4406	2855
1915	228	4316	3870
10230	161	6036	1356
9439	173	6562	3871
5502	192	5043	1000
4164	135	8405	1353
4307	161	245	1606
9345	168	1499	116
1892	49	3789	1419
4823	162	7481	344
6432	228	1417	1467
5083	40	5644	3965
9416	173	9929	2242
2889	126	8943	306
4497	72	2570	875
417	228	1417	3531
3789	162	2290	2887
1083	126	4164	1543
8121	114	2985	2605
3789	126	8943	2640
2561	162	2301	3496
4245	54	7322	3163
4164	54	6337	3637
1899	139	2064	370
1864	208	1352	1571
4164	54	5654	3812
4705	129	3676	2229
4164	136	5549	3934
5549	195	3931	2621
2403	21	9741	3469
4705	19	4406	1623
7481	135	9654	2276
4406	54	7144	3764
8227	9	6382	529
2014	161	4164	505
7144	54	8368	3509
1192	173	2659	2302
5549	195	7144	1530
9908	54	2163	2763
8943	126	7481	849
10325	195	2659	677
5083	5	5644	3747
4164	150	7144	3860
350	72	8782	2229
3895	228	3167	1527
9614	195	5083	2994
3572	228	2985	381
2659	114	2255	2882
498	229	4705	2259
4245	135	5549	2334
2290	54	3714	3761
5083	5	6210	3179
2182	54	4406	1308
5244	168	332	854
5328	161	1311	2588
3789	161	2290	1319
7336	54	7481	2287
10226	80	4164	2718
443	161	6752	460
4132	114	1375	545
2390	161	7144	1964
5644	192	10250	3411
6883	129	3676	3180
510	150	2659	1748
5254	161	8347	2213
5921	208	1417	954
4741	5	7500	40
6141	161	8334	794
5083	225	5644	539
7354	80	7481	1980
8782	54	7144	2022
1892	54	3789	1676
9732	5	1804	2166
7481	150	4164	2092
8737	195	10222	3844
5644	129	5083	3915
8943	161	4164	3047
10460	114	6014	1703
1417	195	4573	1774
216	129	3738	697
4517	195	417	991
2985	135	129	3464
360	162	4785	999
4705	228	3738	4
1417	139	3005	3590
4748	162	1232	2041
959	195	5644	115
216	192	3738	1278
5340	162	641	3919
7354	126	7481	2328
4968	135	9755	1871
7805	195	408	970
2899	135	873	1621
4164	222	3676	1947
9425	161	8591	11
6260	161	471	1504
5337	150	6260	2775
5742	228	3897	1419
1892	195	5960	2334
1899	67	2985	1854
7144	150	2985	1454
8781	101	1792	411
9635	195	5644	1904
5000	2	4206	3876
1892	161	3789	1885
2816	161	3112	2344
9614	32	5644	1047
4164	162	4406	828
4783	161	2985	626
3851	126	5549	1619
6337	43	8576	510
2182	21	9950	2070
6130	195	1638	2042
2064	195	740	2186
5316	118	4782	464
4665	161	7555	160
9429	32	6406	697
8482	54	4164	847
3360	126	9387	771
2570	161	5549	3156
7774	85	1417	3765
7774	224	417	2482
2390	162	4875	1810
7144	45	2290	2693
9416	228	3084	3455
2470	32	2064	2007
8335	188	3931	672
7401	192	255	360
2781	228	8033	3168
4164	126	4406	3847
1207	223	7318	3344
3457	228	8935	3179
4164	135	4993	2019
8943	73	4164	2875
2301	80	4841	3295
9339	73	7401	3586
2390	161	7144	2503
4164	106	7144	3835
2889	223	7481	1639
4705	204	821	332
10460	173	5013	1243
5083	228	5644	1097
7051	161	8975	2391
5716	161	8678	3672
6336	173	4245	2432
5212	162	820	800
7144	80	2985	138
8975	5	7051	432
8782	135	4497	937
2329	168	834	1477
5644	192	5083	983
728	80	3552	2364
10484	161	7144	3187
3152	162	4560	1392
7481	45	4164	1580
8902	173	7904	3600
6260	162	7992	792
4543	66	5558	451
2390	161	7144	283
7144	72	2290	185
2570	186	4497	3097
4968	45	7144	3315
7974	228	7126	2661
6646	139	6419	3237
5558	179	7481	2264
3099	228	8033	2883
4695	73	4705	2308
5549	54	2290	591
2570	54	1899	590
6215	4	1135	1878
5340	72	3578	2994
1073	161	5545	2609
3738	21	4705	2964
1444	195	4164	1083
5083	204	959	3503
4590	161	9488	1279
4705	204	821	331
3099	5	8033	1515
1872	161	7481	2512
607	162	842	1092
3605	54	417	1801
9702	162	5744	3881
7904	5	9521	3902
3007	54	6179	3600
7615	161	3343	2354
6336	45	7144	3194
5549	85	8335	348
8943	72	4164	1859
2985	197	8121	864
9416	228	7302	3308
5083	66	959	2124
2250	195	1417	3561
216	129	3738	645
1899	161	7144	39
1092	161	7144	2922
5299	228	10325	2891
1092	161	7144	3211
9667	173	912	1621
5220	126	4164	3383
3002	161	2659	3860
6257	161	3868	1361
6301	80	4841	194
8334	58	3457	2651
8975	161	7051	22
4106	192	10460	267
8488	161	2899	3409
5742	228	10219	2706
9614	173	5644	2963
854	32	4900	1518
9387	161	8429	3440
5549	80	1892	1776
285	2	10338	1301
4792	168	8935	1105
7144	150	1892	3726
6260	118	7481	705
7011	49	4049	3404
360	161	6435	3620
1235	70	255	2184
2506	161	4164	2945
5083	129	5644	2152
9425	161	2344	3560
4805	161	7591	1950
2573	161	7996	881
2312	126	7144	554
4406	173	4164	2042
4164	131	2062	2095
5659	80	7481	475
6345	195	7183	3803
1917	161	10365	3622
8033	129	3099	1346
2290	150	4406	2133
7338	192	2064	215
400	161	6097	488
8878	168	4705	137
4164	233	9535	1027
7423	228	1449	121
7354	73	4164	59
3526	182	7960	3540
8943	81	7481	452
9912	129	2329	648
2985	135	5345	207
2301	126	4164	3679
8943	162	5742	867
6406	80	3113	2795
5212	162	2306	1732
1232	80	7144	2790
4164	195	6241	1555
2530	161	2592	3338
3457	162	9488	3501
5429	80	4164	3364
8469	162	7186	6
1417	195	1048	2254
2889	126	9888	689
4164	80	7481	155
4164	150	85	1940
6329	162	2390	1509
9353	135	7738	983
7904	195	2489	3223
6886	54	1228	1826
5559	73	3343	2224
1518	229	2781	1984
1209	161	196	3659
7481	228	4623	1018
7591	161	5083	1623
2301	126	641	3536
2312	54	4164	649
6380	168	8748	1624
6661	161	9416	1235
7738	54	8943	1866
8943	45	7481	3547
1892	162	2466	3749
5083	126	5644	1108
8347	162	1527	3804
3068	195	3371	3897
7481	126	8943	2938
1417	195	417	3562
1558	161	4660	3126
10416	161	4846	1694
8041	126	4560	1694
2781	195	4164	1285
1855	228	9300	439
2570	161	8436	255
8366	2	2390	2090
9416	118	8975	1329
1444	176	7481	1264
1704	54	9556	636
1417	167	417	3082
4560	80	7481	1193
2592	54	2723	488
1207	195	5493	1223
7805	54	5792	843
7889	54	2930	3354
4406	45	4164	3421
2064	195	2700	1381
8347	126	1892	1589
1965	80	6311	3768
8363	228	876	115
4164	223	2899	2141
874	126	7351	498
8638	129	3099	2981
2290	195	5549	2589
4164	161	2679	3758
784	162	7919	4006
1899	72	3343	685
9093	126	5730	2084
5212	126	6336	680
5244	228	8576	3305
115	161	2390	1853
7354	54	4406	2127
7355	80	6905	2155
527	161	2899	3991
8366	19	2026	1948
9416	228	7302	2565
2312	73	7144	1639
2306	126	7144	3311
216	129	3738	2432
4560	72	1892	1623
3176	161	7904	3737
4164	223	4406	3051
1583	40	2847	3789
5083	161	959	1753
5719	126	4705	3293
1434	161	3045	135
6602	54	4164	1411
2244	161	8405	422
6260	54	2781	1336
2290	161	5549	790
7172	80	3676	1739
5558	94	3676	1798
6090	116	3714	3573
5549	145	7144	3923
1892	195	7144	2544
8943	45	4823	1518
6835	161	9420	3245
4164	72	7481	278
7144	135	5703	3060
1672	162	5549	964
1872	126	7481	2442
9416	161	8748	49
5099	126	3676	573
2541	195	3738	178
4547	140	2429	1602
4147	73	10365	1318
4164	54	4705	238
8560	80	8782	33
245	189	6097	1563
362	161	7481	1832
5559	126	2301	3035
5549	72	7144	1561
1092	161	7144	1978
4070	189	1497	95
8943	161	7481	195
4164	45	5654	674
8488	40	2899	3278
4542	161	8943	1563
876	173	6591	989
7292	195	1417	2715
2637	162	4641	3681
207	54	4805	1503
8943	81	7481	1398
245	161	6097	1697
1417	192	1778	1991
4569	135	10376	2448
5644	118	835	3103
4542	8	1266	3619
5083	173	5644	1934
7063	135	3966	511
2170	195	4164	1860
3738	126	4705	990
3245	223	1566	958
2651	71	1830	3737
4331	45	6387	3306
2425	161	27	1960
1813	73	356	529
9093	135	2270	3389
360	161	6435	2018
4705	126	3738	142
7354	161	4164	437
10182	195	7647	1665
85	80	7481	1811
9339	21	2221	1526
2416	161	8347	2836
1150	21	4705	3976
8193	129	1792	1682
9586	81	1519	1578
10222	21	1868	3486
9211	54	4164	1523
7904	161	7236	1491
2026	161	6441	2716
2394	21	1417	3178
6520	161	1385	1640
3080	161	959	688
3851	126	2648	2802
959	140	5644	3485
7051	161	8975	861
1892	80	7481	3316
5340	195	3578	3027
8074	21	10250	3581
10205	126	1873	136
4164	223	7481	584
1444	126	9736	1310
4823	162	4164	562
4786	161	10330	2718
7481	228	3981	716
6435	11	3232	1530
7550	161	6336	2014
3457	161	8334	2633
3931	228	3167	1305
4660	49	1892	2794
4705	54	400	279
4164	73	6336	2893
7996	225	6646	1336
9702	161	6337	3358
216	192	3738	1979
3099	228	8033	411
7481	150	4164	761
2556	161	2860	1252
3454	54	5716	3337
5083	40	5644	1004
5667	192	10250	2735
848	195	3343	2441
7354	72	8347	719
3782	161	417	2119
679	80	4164	2316
434	161	1041	966
5083	195	5644	2307
10388	161	3494	635
10304	192	1417	2724
5502	150	7401	1076
9530	161	6482	1113
8943	135	3873	3758
5549	139	8041	1671
1232	80	350	704
2570	161	8289	1325
3457	135	9488	292
7481	126	2648	829
1232	223	1474	3458
7598	80	4114	284
7546	195	4164	3020
2411	98	3578	1192
7127	208	9859	1577
7481	126	8943	261
5129	162	5713	1030
2312	126	7738	189
54	162	7322	3860
9104	54	1540	479
1199	161	8952	2773
2290	135	3789	1887
5549	54	2558	3365
7481	54	4164	559
4164	126	8943	3934
4900	49	1892	3745
10365	32	7690	486
5071	80	4245	1180
9444	161	7144	1060
1892	32	7144	3787
512	98	285	694
5338	135	2026	3420
7992	135	9755	1943
7051	161	8975	2408
4164	81	7481	797
5644	186	5083	1664
5644	173	4863	3068
1892	150	3789	2011
8935	195	8334	1807
2659	162	4846	2789
2329	21	6746	2054
3099	204	2158	744
3931	54	8335	2389
9416	228	8975	1260
3686	195	417	3175
3714	168	1417	3610
8943	173	7481	556
1350	72	3627	1011
8943	135	1350	3490
6014	81	3743	3313
6366	126	6570	332
2974	129	3738	180
2781	228	1417	1248
6295	162	6606	3184
8102	72	7738	1739
2624	161	3789	377
885	161	4164	2055
4122	54	7481	571
7481	161	4164	262
1892	126	6014	3095
4660	150	6612	100
4705	68	3738	2506
4406	135	9387	416
4695	45	4406	1634
6336	162	4245	2946
8347	54	8471	1774
4542	161	3360	148
7027	161	8469	1850
7738	162	1892	1609
3275	49	4005	2710
4604	195	7732	1775
8943	162	873	3894
1892	72	10338	1754
1892	32	4841	2070
10365	173	6387	709
2710	189	8136	1220
1938	161	8943	556
9423	80	2985	3452
9443	162	8347	2992
3962	161	4705	1972
3676	162	4705	3665
7144	162	2290	1300
7481	45	4164	1221
411	161	2985	397
5220	161	7144	935
5083	5	5644	1110
8615	161	2679	3607
2985	139	7144	675
2679	195	7481	2671
5921	192	1417	3712
8943	81	7481	2737
1872	81	4005	2644
7146	126	5549	3763
7481	135	8943	1306
7236	49	4497	970
10222	195	7033	2513
6749	195	5013	3804
2640	201	4164	1907
8943	81	7481	480
6104	70	5400	2623
5042	54	9417	3715
2182	72	7144	3189
8952	229	4164	829
5549	199	5664	45
2064	74	4074	693
4164	162	7481	767
728	80	7144	2387
4164	195	7481	438
4164	80	3073	2448
2899	81	4705	3541
6768	98	5689	1703
4778	223	4842	3178
3738	192	4705	531
7825	195	6241	3058
1501	192	7366	1054
7780	195	4164	3556
9365	186	6646	347
559	162	5549	1944
36	162	7144	2599
5386	161	4978	1059
4792	168	3457	1356
614	161	7732	1321
5707	161	7809	3757
2648	150	4164	1990
5535	162	2182	2128
514	161	521	2982
4366	228	9287	911
7954	162	9249	3963
4164	126	4823	2205
3974	161	5338	1001
3632	161	2260	3319
10338	161	2985	1283
2782	192	4614	3556
3343	162	1474	2311
4164	162	8943	942
5040	162	5978	1482
4560	195	8943	1460
5914	135	6225	51
2290	2	7144	143
8982	161	2329	1856
4164	126	7481	99
2679	2	4164	3944
9663	30	388	1419
6837	45	7144	3167
6435	161	10193	348
2648	143	7481	2278
6476	195	6104	3617
1417	1	417	3040
4164	162	8943	1045
7481	45	4164	2103
7481	179	4695	2865
2026	45	4406	2319
6336	135	7322	1582
5713	161	6336	1182
866	192	6435	2958
7809	228	6352	294
4695	162	4705	2992
1228	72	7144	220
6336	168	9979	2642
8883	80	6837	1879
6789	168	3738	704
835	161	7783	46
3676	81	4406	3922
1892	80	3457	2217
6159	162	3605	3294
1474	161	8620	1069
1892	62	2985	2494
8919	161	1521	2441
4164	81	4406	2820
